rep,id,r,g,b,X,Y,Z,source_file,valid_rgb,valid_xyz,split,pred_X,pred_Y,pred_Z,pred_row_invalid_xyz,pred_invalid_xyz_channels,abs_err_X,abs_err_Y,abs_err_Z,mae_xyz_row
2,142,113,38,207,0.07893592347880783,0.03877391730358921,0.2900506636336159,color_battery_amoled_B.csv,True,True,train,0.07759346067905426,0.03747627139091492,0.29472920298576355,False,0,0.0013424627997535715,0.0012976459126742904,0.004678539352147626,0.002439549354858496
2,143,231,140,26,0.23443567708252677,0.17292933850060774,0.006054576802400674,color_battery_amoled_B.csv,True,True,train,0.23285309970378876,0.17307601869106293,0.0063317203894257545,False,0,0.0015825773787380149,0.00014668019045518954,0.0002771435870250801,0.0006688003854060948
2,144,137,91,163,0.08884932848682037,0.06224785358149725,0.16515781397165508,color_battery_amoled_B.csv,True,True,train,0.08829990029335022,0.060204386711120605,0.17055708169937134,False,0,0.0005494281934701473,0.0020434668703766465,0.0053992677277162615,0.002664054263854352
2,145,32,242,117,0.12127119014252827,0.3009622326200573,0.08465973335021143,color_battery_amoled_B.csv,True,True,train,0.11851328611373901,0.2927367091178894,0.08539789170026779,False,0,0.0027579040287892542,0.008225523502167875,0.0007381583500563615,0.003907195293671163
2,146,18,85,251,0.07828132615071781,0.049509051913169344,0.4327368946803795,color_battery_amoled_B.csv,True,True,train,0.07338978350162506,0.04432419687509537,0.4233853816986084,False,0,0.0048915426490927505,0.005184855038073977,0.009351512981771115,0.006475970222979281
2,147,132,252,45,0.16496190240500078,0.3461300027851682,0.025904236362191604,color_battery_amoled_B.csv,True,True,train,0.16147460043430328,0.33169180154800415,0.025324638932943344,False,0,0.003487301970697493,0.01443820123716405,0.0005795974292482596,0.006168366879036601
2,148,233,44,151,0.22975133690486219,0.1159212918973788,0.1320894988451649,color_battery_amoled_B.csv,True,True,train,0.22491072118282318,0.11405755579471588,0.13495565950870514,False,0,0.0048406157220390045,0.0018637361026629246,0.0028661606635402292,0.0031901708294140526
2,150,255,0,0,0.284108631297698,0.14126168576923648,0.00010961453560468277,color_battery_amoled_B.csv,True,True,train,0.2650274634361267,0.1263946294784546,0.0,True,1,0.01908116786157127,0.014867056290781888,0.00010961453560468277,0.011352612895985945
2,151,0,255,255,0.1733728507995899,0.3200737616406245,0.41487157808247543,color_battery_amoled_B.csv,True,True,train,0.16145645081996918,0.3123835027217865,0.42131778597831726,False,0,0.011916399979620712,0.007690258918838011,0.006446207895841827,0.008684288931433517
2,152,255,255,255,0.34577382077102914,0.37717262039341726,0.37876504011953244,color_battery_amoled_B.csv,True,True,train,0.3505610525608063,0.3771093785762787,0.38982170820236206,False,0,0.0047872317897771355,6.324181713857069e-05,0.011056668082829624,0.005302380563248443
2,153,100,0,0,0.03103663248258197,0.015379371189814342,1.4277924573065699e-05,color_battery_amoled_B.csv,True,True,train,0.02376081794500351,0.0099005913361907,0.0019161568488925695,False,0,0.007275814537578459,0.005478779853623642,0.0019018789243195038,0.004885491105173868
2,154,0,100,0,0.015645146693090972,0.0413033831010159,0.0023345860987279273,color_battery_amoled_B.csv,True,True,train,0.011571042239665985,0.03209784999489784,0.0031522405333817005,False,0,0.004074104453424987,0.00920553310611806,0.0008176544346537732,0.00469909733139894
2,155,0,0,100,0.00965182517871481,0.004381817336458517,0.05789775360863256,color_battery_amoled_B.csv,True,True,train,0.008969362825155258,0.004500576760619879,0.050536397844552994,False,0,0.0006824623535595514,0.00011875942416136182,0.0073613557640795635,0.002720859180600159
2,156,168,162,189,0.15417589334399948,0.1512293250807864,0.22902037751128662,color_battery_amoled_B.csv,True,True,train,0.15369576215744019,0.1493798792362213,0.23150059580802917,False,0,0.00048013118655929055,0.0018494458445650896,0.0024802182967425535,0.0016032651092889778
2,157,173,175,211,0.1722394349662373,0.1723976074482854,0.29235654996891836,color_battery_amoled_B.csv,True,True,train,0.17281129956245422,0.17272554337978363,0.2899954915046692,False,0,0.0005718645962169144,0.0003279359314982411,0.002361058464249166,0.0010869529973214405
